0.000000e+00	-1.197101e-01	-1.077391e-02	9.569624e+00	2.255860e-05	3.662110e-06	-1.757813e-05	5.396956e-01	-7.487817e-01	0	0	0	4.073522e-02	-7.405101e-01
4.000000e-03	-1.340753e-01	-1.675941e-02	9.573215e+00	2.255860e-05	3.662110e-06	-1.757813e-05	5.047002e-01	-5.654297e-01	0	0	0	5.571520e-03	-5.548451e-01
8.000000e-03	-1.185130e-01	-1.316811e-02	9.556456e+00	2.255860e-05	3.662110e-06	-1.845703e-05	4.741137e-01	-3.253184e-01	0	0	0	-2.506633e-02	-3.131768e-01
1.200000e-02	-1.292869e-01	-1.316811e-02	9.583989e+00	2.255860e-05	3.662110e-06	-1.845703e-05	4.336786e-01	-4.866392e-02	0	0	0	-6.542648e-02	-3.588563e-02
1.600000e-02	-1.292869e-01	-3.471592e-02	9.591172e+00	2.255860e-05	3.662110e-06	-1.845703e-05	3.827841e-01	2.372712e-01	0	0	0	-1.160838e-01	2.496861e-01
2.000000e-02	-1.209072e-01	-1.436521e-02	9.583989e+00	2.255860e-05	3.662110e-06	-1.845703e-05	3.349847e-01	5.008798e-01	0	0	0	-1.634710e-01	5.119561e-01
2.400000e-02	-1.292869e-01	-1.915361e-02	9.582792e+00	2.241211e-05	3.662110e-06	-1.845703e-05	2.998941e-01	7.114622e-01	0	0	0	-1.980029e-01	7.203603e-01
2.800000e-02	-1.280898e-01	-1.675941e-02	9.579201e+00	2.241211e-05	3.662110e-06	-1.845703e-05	2.697805e-01	8.438140e-01	0	0	0	-2.274429e-01	8.499289e-01
3.200000e-02	-1.065420e-01	-2.274492e-02	9.607931e+00	2.241211e-05	3.662110e-06	-1.845703e-05	2.303259e-01	8.843874e-01	0	0	0	-2.661014e-01	8.874170e-01
3.600000e-02	-1.412579e-01	-1.915361e-02	9.582792e+00	2.255860e-05	3.662110e-06	-1.787109e-05	1.806563e-01	8.322648e-01	0	0	0	-3.148178e-01	8.322350e-01
4.000000e-02	-1.233014e-01	-2.274492e-02	9.576807e+00	2.255860e-05	3.662110e-06	-1.787109e-05	1.341453e-01	6.971746e-01	0	0	0	-3.602065e-01	6.944233e-01
4.400000e-02	-1.149217e-01	-2.154781e-02	9.589975e+00	2.255860e-05	3.662110e-06	-1.787109e-05	1.005788e-01	4.959354e-01	0	0	0	-3.925104e-01	4.910646e-01
4.800000e-02	-1.221043e-01	-2.753332e-02	9.578004e+00	2.270508e-05	3.808594e-06	-1.772461e-05	7.245512e-02	2.468686e-01	0	0	0	-4.192640e-01	2.406817e-01
5.200000e-02	-1.280898e-01	-2.394202e-02	9.593566e+00	2.270508e-05	3.808594e-06	-1.772461e-05	3.532632e-02	-3.041773e-02	0	0	0	-4.549091e-01	-3.698378e-02
5.600000e-02	-1.256956e-01	-2.274492e-02	9.587581e+00	2.270508e-05	3.808594e-06	-1.772461e-05	-1.193209e-02	-3.120446e-01	0	0	0	-5.005366e-01	-3.179967e-01
6.000000e-02	-1.256956e-01	-3.232172e-02	9.578004e+00	2.241211e-05	3.808594e-06	-1.845703e-05	-5.603937e-02	-5.673759e-01	0	0	0	-5.428535e-01	-5.717618e-01
6.400000e-02	-1.256956e-01	-1.795651e-02	9.568427e+00	2.241211e-05	3.808594e-06	-1.845703e-05	-8.699425e-02	-7.623434e-01	0	0	0	-5.718877e-01	-7.643662e-01
6.800000e-02	-1.316811e-01	-1.915361e-02	9.579201e+00	2.241211e-05	3.808594e-06	-1.845703e-05	-1.120877e-01	-8.715212e-01	0	0	0	-5.949643e-01	-8.706451e-01
7.200000e-02	-1.113304e-01	-1.675941e-02	9.588778e+00	2.255860e-05	3.662110e-06	-1.816406e-05	-1.457656e-01	-8.858085e-01	0	0	0	-6.265246e-01	-8.818194e-01
